method_name,method_label,reference_method,reference_label,metric,value,reference_value,delta,relative_delta
sr_rff_pca_qd,SR-RFF PCA,classic_revolution,Classic,hv_auc,0.08008423456077436,0.07276679876005147,0.007317435800722888,0.10056008956573909
sr_rff_pca_qd,SR-RFF PCA,classic_revolution,Classic,final_mean_best_fitness,0.262991354948593,0.2670645637361175,-0.004073208787524485,-0.01525177556521187
sr_rff_pca_qd,SR-RFF PCA,classic_revolution,Classic,valid_ppa_candidate_count,197.0,209.0,-12.0,-0.05741626794258373
sr_rff_pca_qd,SR-RFF PCA,classic_revolution,Classic,common_audit_qd_score,2.811131936475689,2.316311854699285,0.49482008177640413,0.2136241200736954
sr_rff_pca_qd,SR-RFF PCA,classic_revolution,Classic,local_ppa_front_unique_netlist_count,14.0,10.0,4.0,0.4
sr_rff_pca_qd,SR-RFF PCA,classic_revolution,Classic,local_global_pareto_point_count,19.0,17.0,2.0,0.11764705882352941
sr_rff_pca_qd,SR-RFF PCA,random_descriptor_qd,Random BD,final_mean_hypervolume,0.12293979747931116,0.11749597097664195,0.005443826502669211,0.04633202702543253
sr_rff_pca_qd,SR-RFF PCA,random_descriptor_qd,Random BD,hv_auc,0.08008423456077436,0.09873715118616844,-0.018652916625394075,-0.1889148755185785
sr_rff_pca_qd,SR-RFF PCA,random_descriptor_qd,Random BD,final_mean_best_fitness,0.262991354948593,0.26452573526608236,-0.00153438031748937,-0.005800495426072478
sr_rff_pca_qd,SR-RFF PCA,random_descriptor_qd,Random BD,valid_ppa_candidate_count,197.0,213.0,-16.0,-0.07511737089201878
sr_rff_pca_qd,SR-RFF PCA,random_descriptor_qd,Random BD,common_audit_qd_score,2.811131936475689,1.700843807179105,1.110288129296584,0.6527866489622152
sr_rff_pca_qd,SR-RFF PCA,random_descriptor_qd,Random BD,local_ppa_front_unique_netlist_count,14.0,13.0,1.0,0.07692307692307693
sr_rff_pca_qd,SR-RFF PCA,random_descriptor_qd,Random BD,local_global_pareto_point_count,19.0,18.0,1.0,0.05555555555555555
