method,method_label,problem,candidate_id,generation,strategy,score,area,power,eff_clk_period,is_pareto_front,beats_reference,rtl_hash,netlist_hash,family_hash,family_signature,code_file_path
classic_revolution,Classic,Prob150_review2015_fsmonehot,4629bdcb-58f4-41a4-9e71-eda21bba6067,1,M-R,0.329686,13.000000,0.000004,,true,true,3fc82aadf5dda70b305fbc7fa7dadd42c2d2b013946a3b43689e1c33980b9315,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample7_M-R/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,7c16910d-4b2f-457d-93a0-0f5ecac20d26,1,M-S,0.329686,13.000000,0.000004,,true,true,5dbf3997a92627edadfefafafdcd79fe341d2ab09a790f9037b9b58b18327bf9,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample8_M-S/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,9eba429c-748c-4f31-9f1c-6507e63ede28,1,C-F,0.329676,13.000000,0.000004,,false,true,e7aa872b6a08591490ac1f95402dc55a6ed6f3f89ae54e17f85f63867c5a764d,5cb5ba1eb333f48e74fa2e7ab21c9bdcbf6f0dfe273a19846bec119ff739c42b,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample10_C-F/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,42fc1548-8aed-48ad-9bfb-00984991bdaa,1,M-R,0.329686,13.000000,0.000004,,true,true,9b05a09f67449fd3120341cc233aa446b8ca293a36bbeb3053633b9b197bfdc0,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample12_M-R/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,e0990609-9dde-4591-9431-3a145ebf7595,2,M-I,-0.006098,26.000000,0.000006,,false,false,aab42b9f15803befaf55f0dd453cd19e883eceb611667231730aa6f2a8d51b3c,0f35ed6c7d8fdf1d41cf1854d085db38a8a0ddf71aac3d0696b2ea6134cda90d,84ca8234a7eb910be831516a98d09cc99120d7af62f11974f22d53dfab76ce0f,AND2_X1:1|AND3_X1:1|AOI211_X1:1|AOI21_X1:1|AOI21_X2:1|BUF_X1:2|INV_X1:4|NAND2_X1:3|NAND3_X1:2|NAND3_X2:1|NOR2_X1:2|NOR3_X2:1|NOR4_X4:1|OAI22_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample1_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,a5991e79-621a-4d1b-b487-34144f12ae0e,2,M-I,0.329676,13.000000,0.000004,,false,true,7afbe5d1615e0b9c4c9e2bd20c9d2391e6d95f9e760392a8856aef05e9b0aa0f,dcd4800ce549d15ab8bb6b0cc6e40d1e7023668bbf053ba4b929806ff18a727e,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample2_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,70193692-6fe7-4057-818d-b30aa65d3cbb,2,M-I,0.329676,13.000000,0.000004,,false,true,f920a88fc1fa2fdd3be60d4d74dde4af5a589fd30071a1422b6c058707e96cf8,5cb5ba1eb333f48e74fa2e7ab21c9bdcbf6f0dfe273a19846bec119ff739c42b,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample3_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,27e4c1b3-b384-4b2f-9543-b55720de766c,2,M-I,-0.006098,26.000000,0.000006,,false,false,46769b59d74852d630ffea39070f6a2c49ff8ca91e42e3d7bae7b7bad5dd3362,c932ab70f7a12a528f288076a16bda3c7c871036917e68aaf8b355254139b933,84ca8234a7eb910be831516a98d09cc99120d7af62f11974f22d53dfab76ce0f,AND2_X1:1|AND3_X1:1|AOI211_X1:1|AOI21_X1:1|AOI21_X2:1|BUF_X1:2|INV_X1:4|NAND2_X1:3|NAND3_X1:2|NAND3_X2:1|NOR2_X1:2|NOR3_X2:1|NOR4_X4:1|OAI22_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample4_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,087ce5f3-0171-465c-ab7d-d997f5106b01,2,M-I,0.329686,13.000000,0.000004,,true,true,b1d24372fab943668814062806cd32ff98f2f4cd7f1df0e64ac568f980c9048e,cf24aabab1970ef6859ace70f3ac36b904e1a6e1cfe170cb32efa050e6aef815,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample5_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,43394485-afbe-4c24-a9f8-3bd8a402ce05,2,M-I,0.329676,13.000000,0.000004,,false,true,0104e272c62050da77067e927e6673c24a8fc575edb0c73ea2f9580820e40a2e,5cb5ba1eb333f48e74fa2e7ab21c9bdcbf6f0dfe273a19846bec119ff739c42b,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample6_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,77081a31-637a-4da6-865d-edab14ef121f,2,M-I,0.329676,13.000000,0.000004,,false,true,e2e2ab66da2ad7d0dfc1c1e1037b8fa548e67399e554d50ecd5af130de1846db,dcd4800ce549d15ab8bb6b0cc6e40d1e7023668bbf053ba4b929806ff18a727e,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample7_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,405f80b8-e980-4610-89f1-b9b52eb48bfe,2,M-I,0.329676,13.000000,0.000004,,false,true,aa3a6c2cfff4cc491e6ff1815c28fcf97cbb6ff170ae440431a0af0f13d924f8,5cb5ba1eb333f48e74fa2e7ab21c9bdcbf6f0dfe273a19846bec119ff739c42b,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample8_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,3cde6fcf-b474-44d0-99cf-1a5c837b060d,2,M-I,0.329686,13.000000,0.000004,,true,true,5dbf3997a92627edadfefafafdcd79fe341d2ab09a790f9037b9b58b18327bf9,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample9_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,83723b48-dfdf-49c4-85dc-fa159ffdfa0f,2,M-I,0.329686,13.000000,0.000004,,true,true,6eb49b9acf1b808cbbd2a389cd860dc9502c0d4c90521f6ca9692b9c529947a0,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample12_M-I/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,78ec1cdf-70dc-43b4-8dd2-b8bcbcbd8268,3,M-R,0.329686,13.000000,0.000004,,true,true,cb42fcceb09af4dfa04c480506e897343b078a9fa2a9981c0462e42ec906171b,099da14b7e4bc60850cb86beb5437489c103f4c5ce98cbf0bcbf9c54ae59f651,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample1_M-R/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,5edafbfa-95dd-40ab-b402-8966a5b9a15c,3,M-R,-0.006098,26.000000,0.000006,,false,false,4cc7b6246b74cbf2ada24af2f536b01bfc4e5f103ae77b5604d512c3a58b302c,0f35ed6c7d8fdf1d41cf1854d085db38a8a0ddf71aac3d0696b2ea6134cda90d,84ca8234a7eb910be831516a98d09cc99120d7af62f11974f22d53dfab76ce0f,AND2_X1:1|AND3_X1:1|AOI211_X1:1|AOI21_X1:1|AOI21_X2:1|BUF_X1:2|INV_X1:4|NAND2_X1:3|NAND3_X1:2|NAND3_X2:1|NOR2_X1:2|NOR3_X2:1|NOR4_X4:1|OAI22_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample5_M-R/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,ac2df7d2-3e25-4585-9dc0-ae5c5d5aafd6,3,M-R,-0.110103,30.000000,0.000008,,false,false,6ce4f489b32a982e1bc70e67b9a4f2cbd42a4f76e73fb939c81c8f0303e3abe8,5df67f3c5b1558fedb4e74f5231cc35c8fb1a5ff9ef33a810b82bcfc1b379477,d135698a7aff1d1b4a331dfaf2a4f3828d237f0b0cbbb2541eff5a0d97372fac,AND2_X1:1|AOI211_X2:1|AOI21_X1:2|BUF_X1:2|INV_X1:8|NAND2_X1:1|NAND2_X2:1|NAND3_X1:2|NAND4_X1:1|NOR2_X1:4|NOR3_X1:1|NOR3_X2:1|NOR4_X4:1|OAI22_X1:1|OR2_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample6_M-R/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,9abf391d-c2e3-45a3-b80a-2cd698cf530a,3,C-F,0.329676,13.000000,0.000004,,false,true,2b720cc569957f7a4fc79c34ee3a89e6ba4686bc19e1fae7ae8f4be601ae8eb7,5cb5ba1eb333f48e74fa2e7ab21c9bdcbf6f0dfe273a19846bec119ff739c42b,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample7_C-F/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,09c3ccef-4eba-41bf-b213-8763a6d7c503,3,C-F,0.329676,13.000000,0.000004,,false,true,7afbe5d1615e0b9c4c9e2bd20c9d2391e6d95f9e760392a8856aef05e9b0aa0f,dcd4800ce549d15ab8bb6b0cc6e40d1e7023668bbf053ba4b929806ff18a727e,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample8_C-F/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,de712f1f-cbad-4162-9a35-24d01882a020,3,C-F,0.329676,13.000000,0.000004,,false,true,762508de62fdc35261e7846222e004aa554f417f4f683b4ef093e5c74bfffa04,5cb5ba1eb333f48e74fa2e7ab21c9bdcbf6f0dfe273a19846bec119ff739c42b,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample9_C-F/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,1bfbc5db-9878-495d-b898-cd2988b8871b,3,M-S,0.329676,13.000000,0.000004,,false,true,f7062b014bc2d3d1a1ddcdceb7471de3a8f4f44f6ace866b9c50f03fa903d587,dcd4800ce549d15ab8bb6b0cc6e40d1e7023668bbf053ba4b929806ff18a727e,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample10_M-S/code.sv
classic_revolution,Classic,Prob150_review2015_fsmonehot,3db073db-e688-43df-8626-ff5aa2461f79,3,C-F,0.329686,13.000000,0.000004,,true,true,db1596a1e35e010c5fd3e25feaa4ad0da425ad2d5f262a0522bc782dbe10e6ed,cf24aabab1970ef6859ace70f3ac36b904e1a6e1cfe170cb32efa050e6aef815,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample12_C-F/code.sv
